ProductKey,Product Name,Category,Subcategory,Color,StandardCost
1,Road Bike 200,Bikes,Road Bikes,Red,612.5
2,Mountain Bike 500,Bikes,Mountain Bikes,Black,845
3,City Bike,Bikes,Touring Bikes,Blue,398
4,Jersey Classic,Clothing,Jerseys,Yellow,18.4
5,Cycling Gloves,Clothing,Gloves,Black,9.75
6,"Helmet, Sport ""Pro""",Accessories,Helmets,White,21.3
7,Water Bottle 750ml,Accessories,Bottles,Clear,1.9
8,Bike Light Set,Accessories,Lights,Black,11.2
9,Chain 11-speed,Components,Chains,Silver,14.6
10,Brake Pads,Components,Brakes,Grey,4.1
11,Saddle Comfort,Components,Saddles,Brown,16.8
12,Café Racer Cap,Clothing,Caps,Green,5.5
