OrderID,OrderDate,ProductKey,Channel,Region,Quantity,UnitPrice,Discount
10031,2023-11-11,7,Online,West,1,3.14,0.1
10016,2024-01-04,6,Retail,West,6,35.14,0.05
10046,2024-01-06,3,Online,West,4,656.7,0
10041,2024-02-06,7,Retail,West,7,3.14,0.1
10043,2024-02-17,12,Wholesale,North,23,9.07,0
10027,2024-02-22,12,Retail,North,3,9.07,0
10020,2024-03-29,5,Wholesale,South,17,16.09,0.1
10003,2024-04-01,6,Wholesale,North,31,35.14,0.1
10009,2024-05-02,10,Online,West,2,6.76,0.05
10023,2024-05-18,1,Online,North,2,1010.63,0
10024,2024-06-03,8,Retail,North,4,18.48,0
10014,2024-06-13,6,Retail,West,5,35.14,0.05
10040,2024-06-23,11,Wholesale,South,18,27.72,0
10029,2024-06-30,12,Wholesale,South,32,9.07,0
10008,2024-07-02,1,Wholesale,East,35,1010.63,0.05
10011,2024-07-28,9,Wholesale,East,21,24.09,0.1
10036,2024-08-04,9,Retail,East,6,24.09,0.1
10021,2024-08-08,7,Wholesale,North,27,3.14,0.05
10045,2024-08-27,9,Retail,South,4,24.09,0.1
10042,2024-08-30,8,Wholesale,West,12,18.48,0
10004,2024-09-04,3,Retail,North,8,656.7,0.1
10039,2024-09-05,7,Retail,East,1,3.14,0.05
10015,2024-09-07,7,Online,South,7,3.14,0.05
10034,2024-09-13,12,Retail,West,1,9.07,0.05
10037,2024-10-09,5,Online,North,5,16.09,0.05
10047,2024-11-02,1,Online,South,4,1010.63,0.1
10007,2024-11-04,11,Retail,North,8,27.72,0
10013,2024-11-12,2,Online,West,4,1394.25,0
10022,2024-11-13,4,Wholesale,West,13,30.36,0.05
10010,2024-11-18,8,Retail,West,2,18.48,0.1
10030,2024-12-04,11,Retail,South,1,27.72,0
10038,2024-12-18,6,Online,South,3,35.14,0
10025,2024-12-26,8,Retail,West,4,18.48,0
10028,2025-01-04,1,Online,West,8,1010.63,0
10012,2025-02-10,6,Wholesale,West,13,35.14,0.1
10001,2025-02-13,6,Retail,North,8,35.14,0.1
10018,2025-03-05,1,Online,West,8,1010.63,0
10017,2025-03-12,10,Online,South,7,6.76,0
10006,2025-03-21,3,Retail,North,7,656.7,0.05
10048,2025-04-01,7,Retail,North,2,3.14,0.05
10035,2025-04-10,3,Online,West,1,656.7,0
10033,2025-05-01,10,Wholesale,North,21,6.76,0
10005,2025-05-19,6,Wholesale,East,13,35.14,0.05
10026,2025-06-08,12,Online,East,1,9.07,0
10032,2025-06-08,2,Retail,North,3,1394.25,0
10044,2025-06-12,4,Online,South,1,30.36,0.1
10002,2025-06-13,12,Retail,North,6,9.07,0.05
10019,2025-06-28,2,Wholesale,East,35,1394.25,0
